1,6.4689999999999195,0.000247943757144147,0.5945855005900713,-0.017461452225706747,0.0004270086826974787,-0.003021599730023611,0.0019218468562261642,-3.1129592255486442,-0.012619009405262283,1.5624256546355124,1.2172429736997947,5.7785179881117985,-46.487329883252684,-26.734768235517507,0.5666054488159773,-0.44744636738356636
1,6.470999999999919,0.00024879764041537116,0.5945794574085366,-0.017457608550406893,0.0004268708435260203,-0.003021580207374419,0.0019218253853644195,-3.112959224832346,-0.012619011378456113,1.5624256550177111,1.2172352278127248,5.778521359343841,-46.487317640518185,-26.73476217826837,0.5666044960754196,-0.44744229999143426
1,6.472999999999919,0.0002496512265905963,0.5945734142751626,-0.017453764935523926,0.0004267122559470078,-0.003021551864766603,0.0019217869940563476,-3.112959224272409,-0.012619012920913164,1.5624256553164764,1.2172291728154319,5.778523994661047,-46.48730807028892,-26.73475744327427,0.5666037513122226,-0.44743912049174195
1,6.474999999999919,0.00025050447954321164,0.5945673712052368,-0.017449921410458237,0.000426538936319495,-0.003021517330638268,0.0019217366531183262,-3.1129592239883737,-0.01261901370333307,1.5624256554680247,1.2172261013934795,5.778525331449202,-46.48730321571561,-26.73475504141016,0.5666033735261782,-0.4474375076781404
1,6.476999999999919,0.0002513573786672882,0.5945613282073043,-0.017446077991807765,0.0004263601703489682,-0.0030214806239535485,0.0019216820138295366,-3.1129592240524264,-0.012619013526863121,1.5624256554338396,1.217226794152794,5.778525029963879,-46.48730431058878,-26.734755583109923,0.5666034587318052,-0.44743787144940905
1,6.478999999999918,0.00025220992388854665,0.5945552852810485,-0.017442234679266623,0.00042618688675192845,-0.0030214464494328587,0.0019216320674205396,-3.1129592244723923,-0.012619012369952554,1.5624256552097477,1.2172313356908664,5.778523053381694,-46.48731148863017,-26.734759134534563,0.5666040173351653,-0.4474402562278156
1,6.480999999999918,0.0002530621369368346,0.5945492424167906,-0.017438391454602874,0.00042602960153991616,-0.0030214193114165844,0.0019215954531908801,-3.1129592251864113,-0.012619010403014386,1.5624256548287574,1.217239057036112,5.778519692852966,-46.487323692513876,-26.73476517255923,0.5666049670538413,-0.44744431073384816
1,6.482999999999918,0.0002539140583885617,0.5945431995968025,-0.017434548284114698,0.0004258963120846678,-0.003021402611408791,0.0019215787282276407,-3.1129592260710353,-0.012619007966118145,1.56242565435674,1.217248623223373,5.778515529387299,-46.48733881228068,-26.7347726532553,0.5666061436885419,-0.4474493339724534
1,6.484999999999918,0.0002547657407927611,0.5945371567982962,-0.017430705124301143,0.0004257907542350182,-0.0030213979070755626,0.0019215849386449435,-3.11295922696194,-0.01261900551193218,1.5624256538813757,1.217258257271872,5.778511336373127,-46.487354039342506,-26.73478018703849,0.5666073286721133,-0.44745439284468613
1,6.4869999999999175,0.00025561723898890015,0.5945311139975986,-0.017426861929831304,0.00042571139026698003,-0.0030214044883293267,0.001921612793441451,-3.112959227683911,-0.012619003523125505,1.5624256534961556,1.2172660644358957,5.778507938455711,-46.4873663789723,-26.734786292229668,0.5666082889520525,-0.4474584924129113
1,6.488999999999917,0.0002564685993505357,0.5945250711747656,-0.01742301866238468,0.00042565137442982046,-0.003021419372789741,0.0019216566417521374,-3.1129592280847347,-0.012619002419002268,1.5624256532822967,1.2172703987136853,5.778506052022857,-46.487373229585934,-26.7347896816618,0.5666088220707997,-0.4474607683559314
1,6.490999999999917,0.00025731985001214584,0.5945190283177582,-0.017419175298674063,0.00042559956548266376,-0.0030214377469999776,0.0019217073087790175,-3.1129592280665483,-0.012619002469140161,1.5624256532920149,1.2172702018634212,5.778506137655842,-46.48737291857161,-26.734789527788372,0.5666087978644903,-0.4474606649874683
1,6.492999999999917,0.000258170994074016,0.5945129854253295,-0.017415331836015617,0.0004255424532917517,-0.003021453795642226,0.0019217536806227864,-3.112959227608322,-0.012619003731466405,1.5624256535365288,1.2172652464960148,5.77850829432817,-46.48736508651008,-26.734785652781266,0.566608188363299,-0.44745806290501977
1,6.494999999999917,0.00025902200731964416,0.594506942507978,-0.017411488294189287,0.00042546667750613127,-0.0030214617817483497,0.0019217847741397707,-3.1129592267745143,-0.012619006028405488,1.562425653981441,1.2172562296995166,5.778512218656534,-46.48735083515526,-26.73477860174622,0.5666070793073508,-0.44745332815231864
1,6.496999999999916,0.0002598728411870102,0.5945008995866421,-0.017407644712981955,0.0004253616786174712,-0.0030214571831780612,0.0019217919152830663,-3.112959225707392,-0.012619008968043577,1.5624256545508388,1.2172446899624307,5.778517241056476,-46.487332596132354,-26.734769577759693,0.5666056599285754,-0.4474472685954084
1,6.498999999999916,0.0002607234307442723,0.594494856689255,-0.01740380114561834,0.0004252219658333664,-0.0030214376652836217,0.0019217706028985138,-3.1129592246035624,-0.012619012008776798,1.562425655139815,1.217232753388664,5.778522436194848,-46.48731372982452,-26.73476024341317,0.5666041917355671,-0.4474410006591499
1,6.500999999999916,0.00026157370641488045,0.5944888138456873,-0.017399957649110363,0.00042504852858099324,-0.0030214036861649918,0.0019217216686847373,-3.112959223678417,-0.012619014557259334,1.56242565563344,1.217222749193044,5.778526790335096,-46.48729791765156,-26.734752420135578,0.5666029612200194,-0.4474357474225002
1,6.502999999999916,0.0002624236073746311,0.5944827710819773,-0.017396114273233537,0.00042484905723254334,-0.0030213585889854455,0.0019216514573373884,-3.112959223124784,-0.012619016082304757,1.5624256559288254,1.217216762578457,5.7785293959362765,-46.48728845537602,-26.734747738547583,0.5666022248610615,-0.4474326038326821
1,6.5049999999999155,0.0002632730940785657,0.5944767284149399,-0.01739227105022307,0.0004246368526772666,-0.003021308128088651,0.001921570927057862,-3.112959223073601,-0.012619016223226254,1.5624256559561098,1.2172162094375212,5.778529636754305,-46.48728758090154,-26.734747305881417,0.5666021568138755,-0.44743231337952727
1,6.506999999999915,0.00026412215738412276,0.5944706858482549,-0.017388427987275912,0.0004244285561319111,-0.003021259485787131,0.0019214937786752213,-3.112959223564472,-0.012619014870938638,1.5624256556941651,1.2172215179811068,5.778527326406767,-46.48729597107088,-26.734751457015143,0.5666028097500864,-0.4474351009175264
1,6.508999999999915,0.0002649708222475088,0.5944646433709005,-0.01738458506352367,0.00042424107255199344,-0.0030212199427612774,0.0019214339217490523,-3.112959224532496,-0.012619012204238222,1.562425655177626,1.2172319863216905,5.778522770358476,-46.487312516564884,-26.7347596431009,0.5666040973403237,-0.44744059788242674
1,6.510999999999915,0.00026581914491398536,0.5944586009583952,-0.017380742232361905,0.0004240882445250833,-0.0030211954445520384,0.0019214027373192083,-3.1129592258149232,-0.01261900867147614,1.5624256544933395,1.2172458544164921,5.778516734612682,-46.487334435603685,-26.73477048781968,0.5666058031027605,-0.4474478800689421
1,6.512999999999915,0.0002666672037404738,0.5944525585767809,-0.01737689942901725,0.00042397791849095156,-0.003021189341865238,0.00192140666611295,-3.112959227177476,-0.012619004918031473,1.5624256537663144,1.217260588784252,5.778510321797871,-46.48735772394468,-26.73478201002311,0.5666076154226023,-0.4474556171366684
1,6.514999999999914,0.00026751508505698204,0.5944465161887287,-0.017373056582190058,0.0004239100085134833,-0.003021201564100018,0.0019214456195224688,-3.1129592283563245,-0.012619001670688856,1.5624256531373266,1.2172733363816772,5.7785047736315125,-46.48737787224468,-26.7347919786571,0.5666091833781215,-0.4474623109423341
1,6.516999999999914,0.0002683628665442996,0.5944404737607003,-0.01736921362773191,0.00042387600424725327,-0.0030212284154917946,0.0019215125791359894,-3.1129592291083448,-0.012618999599183667,1.5624256527361007,1.2172814681245039,5.778501234367196,-46.487390725111666,-26.734798337788327,0.5666101835930453,-0.4474665809447159
1,6.518999999999914,0.0002692106012550327,0.5944344312698178,-0.017365370521786265,0.00042386011286230834,-0.003021263072286562,0.0019215945392203199,-3.1129592292602517,-0.012618999180855184,1.562425652655093,1.217283110199208,5.778500519554135,-46.48739332086326,-26.734799622085276,0.5666103855874189,-0.44746744319832543
1,6.520999999999914,0.00027005830547828936,0.5944283887090701,-0.017361527250762877,0.0004238419139844221,-0.0030212967276916913,0.001921674691933578,-3.112959228746853,-0.012619000595267105,1.5624256529290814,1.2172775577341666,5.778502935995046,-46.48738454535474,-26.734795280308,0.5666097026590513,-0.44746452757354405
1,6.5229999999999135,0.0002709059530939165,0.5944223460897267,-0.017357683835972956,0.0004238001000053662,-0.0030213202014079954,0.001921735504024441,-3.112959227630248,-0.01261900367132518,1.5624256535249204,1.217265482390638,5.778508191393695,-46.48736546009442,-26.734785837647806,0.566608217417543,-0.44745818676324756
1,6.524999999999913,0.0002717534779493654,0.594416303440298,-0.017353840331665375,0.00042371663214086936,-0.003021325727893931,0.0019217621354184478,-3.112959226095066,-0.012619007900398271,1.5624256543440864,1.2172488808539033,5.778515416767876,-46.4873392208458,-26.734772855455187,0.5666061754494778,-0.4474494692351165
1,6.526999999999913,0.0002726007843048124,0.5944102608020244,-0.01734999681642559,0.00042358051729083105,-0.0030213085826504837,0.0019217455466210287,-3.1129592244192756,-0.012619012516732697,1.562425655238251,1.2172307591550773,5.778523303835025,-46.48731057870191,-26.73475868439076,0.5666039464911249,-0.4474399534676561
1,6.528999999999913,0.00027344776379978493,0.5944042182215531,-0.01734615337920823,0.00042339043444264944,-0.0030212682143657688,0.001921684660262185,-3.112959222924888,-0.012619016633266256,1.562425656035593,1.2172145995202865,5.778530337047795,-46.48728503743483,-26.73474604751399,0.566601958852152,-0.4474314679905721
1,6.530999999999913,0.0002742943160052939,0.5943981757420733,-0.01734231010241863,0.000423155617124239,-0.0030212086251539816,0.0019215870873691143,-3.1129592219170776,-0.012619019409328969,1.5624256565732766,1.2172037020479518,5.778535080109206,-46.48726781300235,-26.734737525486516,0.5666006184430894,-0.447425745696994
1,6.532999999999912,0.0002751403687273479,0.5943921333945563,-0.0173384670451998,0.0004228947051517877,-0.003021137873427726,0.001921468181240088,-3.1129592216230506,-0.01261902021905259,1.5624256567300792,1.2172005236068264,5.7785364636999486,-46.48726278865428,-26.734735039598036,0.5666002274605613,-0.4474240766964154
1,6.534999999999912,0.00027598589403033004,0.5943860911908515,-0.017334624230245822,0.00042263266226292727,-0.003021066740392264,0.00192134849811057,-3.1129592221426865,-0.012619018787338065,1.56242565645272,1.2172061440853623,5.778534017782529,-46.487271671313415,-26.734739434374923,0.5666009187361223,-0.44742702804040946
1,6.536999999999912,0.0002768309165363282,0.5943800491201192,-0.017330781636977845,0.0004223962451508981,-0.0030210067712141964,0.00192125006509955,-3.112959223421371,-0.012619015264680122,1.5624256557703582,1.2172199726685171,5.778527999442895,-46.48729352731863,-26.734750247882662,0.5666026196077163,-0.4474342894877631
1,6.538999999999912,0.00027767551186331347,0.5943740071495275,-0.017326939202841278,0.0004222088271801619,-0.003020968039903593,0.0019211921181100794,-3.1129592252516893,-0.012619010222508997,1.5624256547936857,1.2172397661314558,5.7785193849374625,-46.487324811314025,-26.734765726018082,0.5666050541684733,-0.4474446831109269
1,6.5409999999999116,0.00027851979487840883,0.5943679652293412,-0.01732309683298697,0.00042208555916252444,-0.0030209570636996474,0.0019211871193669516,-3.1129592273053226,-0.012619004565297631,1.5624256536979033,1.2172619738745973,5.7785097195357835,-46.48735991155996,-26.73478309230756,0.5666077857041161,-0.4474563444755958
1,6.542999999999911,0.00027936389943594757,0.5943619233016763,-0.01731925441695773,0.0004220298457475217,-0.003020975288520855,0.0019212378598860713,-3.112959229190655,-0.012618999371868167,1.5624256526919793,1.217282360893389,5.778500846398922,-46.48739213453038,-26.73479903504763,0.5666102933160864,-0.4474670497648111
1,6.544999999999911,0.0002802079530607712,0.5943558813114239,-0.017315411849528912,0.00042203191842057127,-0.003021018480009685,0.001921336288359797,-3.112959230526235,-0.012618995693014723,1.5624256519794477,1.2172968022319464,5.77849456082139,-46.48741496055341,-26.73481032854794,0.5666120696373679,-0.4474746329497657
1,6.546999999999911,0.0002810520512583545,0.5943498392173222,-0.017311569051849992,0.00042206992160054356,-0.003021077196615707,0.0019214644075843806,-3.1129592310165495,-0.012618994342760592,1.5624256517179773,1.2173021024190085,5.778492253595621,-46.487423338949725,-26.734814473916764,0.5666127216217727,-0.44747741607872593
1,6.548999999999911,0.00028189623650724685,0.5943437970010024,-0.017307725988729053,0.0004221134582783288,-0.0030211383199825192,0.0019215971934247837,-3.1129592305153118,-0.012618995724016147,1.5624256519855977,1.2172966798544997,5.778494613147167,-46.487414769737896,-26.734810234248464,0.5666120547231994,-0.4474745686507794
1,6.5509999999999105,0.0002827404863879722,0.5943377546720974,-0.017303882678397713,0.00042212905209134365,-0.003021187409010917,0.0019217070896755915,-3.1129592290630588,-0.012618999725021007,1.5624256527606475,1.2172809733299887,5.778501448597335,-46.48738994618112,-26.73479795253271,0.5666101228986458,-0.4474663210808103
1,6.55299999999991,0.00028358471378223246,0.5943317122681465,-0.017300039192343283,0.0004220865690521339,-0.003021211467351015,0.00192176929260875,-3.1129592268901356,-0.0126190057111355,1.5624256539201835,1.2172574742398306,5.778511675728398,-46.48735280574181,-26.73477957686665,0.5666072325724617,-0.44745398161304717
1,6.55499999999991,0.0002844287798783135,0.5943256698489807,-0.017296195644601713,0.0004219653908998325,-0.003021201605450108,0.0019217668320912987,-3.1129592243824487,-0.012619012619201397,1.5624256552582612,1.217230356145174,5.778523478186787,-46.487309944649226,-26.734758370807285,0.5666038970760175,-0.44743974180297597
1,6.55699999999991,0.00028527251823370556,0.5943196274863385,-0.01729235217194833,0.00042175910337328087,-0.0030211550641718876,0.001921694431538364,-3.112959222014549,-0.012619019141901777,1.5624256565216486,1.2172047510443684,5.778534622447724,-46.487269474075944,-26.734738347452865,0.5666007476327234,-0.4474262964834782
1,6.55899999999991,0.00028611576584690096,0.5943135852504533,-0.017288508908316853,0.00042147767674171493,-0.0030210761571111133,0.001921560303978405,-3.1129592202613137,-0.012619023971069732,1.5624256574569582,1.2171857942319328,5.77854287349934,-46.48723951055051,-26.734723522557665,0.5665984158791659,-0.4474163422161254
1,6.560999999999909,0.0002869583955438312,0.5943075431960734,-0.017284665958134653,0.00042114654610388657,-0.003020975873780113,0.001921385395170172,-3.1129592195043783,-0.012619026055459948,1.562425657860576,1.2171776123964424,5.7785464352383755,-46.48722657663561,-26.734717123248643,0.5665974094035455,-0.4474120459373403
